day_sin,day_cos,temp,clouds_all,traffic_volume
-0.8660254037828232,-0.5000000000027979,0.4562313374194571,0.4,0.033486814566764334
-0.9659258262868661,-0.25881904511073944,0.4457017130284462,0.9,0.10771592018975862
-1.0,7.654594095882956e-13,0.4436586515794443,0.9,0.3842611971536208
-0.9659258262902362,0.2588190450981621,0.4394153701084398,0.9,0.7682433375191852
-0.8660254037893338,0.4999999999915214,0.434071978626434,0.9,0.8808427514999302
-0.7071067811869125,0.7071067811861825,0.42385667138142447,0.9,0.8041021347844286
-0.5000000000050178,0.8660254037815416,0.4288857457174289,0.9,0.7000139528394028
-0.2588190451132154,0.9659258262862026,0.4351720886374353,0.9,0.5989953955629971
-1.7978847420062232e-12,1.0,0.4351720886374353,0.9,0.6019254918375889
0.2588190450956861,0.9659258262908996,0.4395725286814405,0.9,0.6260639040044649
0.49999999998930145,0.8660254037906154,0.4508879459374513,0.9,0.6394586298311706
0.70710678118437,0.707106781188725,0.4529310073864532,0.9,0.6760150690665551
0.8660254037802599,0.5000000000072378,0.4541882759704552,0.9,0.7781498534951863
0.9659258262893056,0.25881904510163534,0.4568599717114572,0.9,0.906376447607088
1.0,4.361228893600742e-12,0.4568599717114572,0.9,0.8349379098646574
0.9659258262915631,-0.25881904509321013,0.4530881659594539,0.9,0.6217385237895912
0.8660254037846211,-0.49999999999968386,0.4496306773534502,0.9,0.41649225617413144
0.7071067811905376,-0.7071067811825574,0.4435014930064436,0.9,0.3666806195060695
0.5000000000094577,-0.8660254037789783,0.4373723086594379,0.9,0.33542625924375613
0.25881904510411136,-0.9659258262886421,0.4331290271884334,0.4,0.21040881819450258
6.9245730451952604e-12,-1.0,0.41725601131541756,0.01,0.1324124459327473
-0.2588190450907341,-0.9659258262922266,0.40939808266540956,0.01,0.0648807032231059
-0.4999999999974639,-0.8660254037859029,0.40484048404840456,0.01,0.030975303474257015
-0.7071067811807448,-0.7071067811923502,0.39541096966839584,0.01,0.020650202316171342
-0.8660254037849725,-0.49999999999907524,0.38692440672638684,0.01,0.033486814566764334
-0.9659258262879786,-0.2588190451065874,0.383466918120384,0.75,0.1088321473419841
-1.0,-9.487917196789779e-12,0.3779663680653784,0.75,0.3958420538579601
-0.9659258262891236,0.2588190451023142,0.3745088794593756,0.9,0.7569415376029022
-0.8660254037871845,0.499999999995244,0.38126669809838143,0.9,0.9386075066275987
-0.7071067811941628,0.7071067811789322,0.39399654251139404,0.75,0.8518208455420678
-0.5000000000012952,0.8660254037836909,0.40704070407040804,0.9,0.7315473698897725
-0.25881904510906334,0.9659258262873152,0.41945623133741927,0.9,0.6192270126970838
-1.2051261348384299e-11,1.0,0.4373723086594379,0.9,0.6549462815682991
0.25881904509983816,0.9659258262897871,0.4603174603174609,0.9,0.6808985628575415
0.4999999999930241,0.8660254037884662,0.4755618418984757,0.9,0.6649923259383285
0.7071067811874094,0.7071067811856856,0.48451988055948503,0.4,0.7060136737826147
0.8660254037824092,0.5000000000035151,0.49913562784849885,0.9,0.8022882656620622
0.9659258262866518,0.25881904511153936,0.5047933364765052,0.75,0.9316310869261895
1.0,6.269027161196536e-14,0.5058934464875056,0.9,0.8646574577926608
0.9659258262904505,-0.2588190450973622,0.5044790193305047,0.75,0.6248081484582112
0.8660254037897479,-0.4999999999908042,0.5011786892975008,0.9,0.4716059718152644
0.7071067811874981,-0.7071067811855969,0.49473518780449544,0.9,0.4015627180131157
0.500000000005735,-0.8660254037811276,0.49017758918749044,0.9,0.34589088879587
0.2588190451140154,-0.9659258262859883,0.48829168631148834,0.9,0.21640853913771452
2.6260344232064842e-12,-1.0,0.48231966053748243,0.9,0.13673782614762103
-0.2588190450948862,-0.965925826291114,0.4810623919534813,0.9,0.06920608343797963
-0.49999999998858424,-0.8660254037910295,0.4710042432814716,0.9,0.03251011580856704
-0.7071067811837843,-0.7071067811893107,0.4749332076064756,0.9,0.016045765313241245
-0.8660254037798458,-0.500000000007955,0.4738330975954743,0.9,0.03027766150411609
-0.9659258262890912,-0.2588190451024353,0.465503693226466,0.75,0.10534393749127947
-1.0,-5.189378574801003e-12,0.4666038032374664,0.9,0.38928421933863544
-0.9659258262917774,0.25881904509241016,0.4689611818324697,0.9,0.7558253104506767
-0.8660254037850352,0.49999999999896666,0.4702184504164708,0.9,0.9376308078694015
-0.7071067811911232,0.7071067811819718,0.4644035832154647,0.9,0.8501465048137296
-0.5000000000101749,0.8660254037785642,0.4710042432814716,0.9,0.7128505650899958
-0.25881904510491127,0.9659258262884277,0.48121955052648113,0.9,0.6222966373657038
-7.752722726395521e-12,1.0,0.49457802923149474,0.9,0.6901074368634017
0.2588190450899342,0.9659258262924408,0.5091937765205095,0.9,0.7044788614483047
0.49999999999674677,0.8660254037863169,0.5222379380795226,0.75,0.7048974466303892
0.7071067811801592,0.7071067811929358,0.5316674524595322,0.9,0.7357332217106181
0.8660254037845585,0.49999999999979244,0.5379537953795386,0.4,0.8162411050648807
0.9659258262877644,0.2588190451073873,0.546283199748546,0.9,0.9494907213617971
1.0,1.0316066877990041e-11,0.5484834197705495,0.9,0.8735872750104646
0.965925826289338,-0.25881904510151427,0.5506836397925512,0.2,0.6391795730431142
0.8660254037875986,-0.4999999999945268,0.5486405783435493,0.05,0.5056508999581415
0.7071067811947483,-0.7071067811783467,0.5250667923935253,0.01,0.4739779545137436
0.5000000000020124,-0.8660254037832767,0.49504950495049505,0.05,0.38830752058043816
0.2588190451098633,-0.9659258262871009,0.4710042432814716,0.01,0.3048695409515837
1.287941102958456e-11,-1.0,0.4541882759704552,0.01,0.15655085809962327
-0.25881904509903825,-0.9659258262900015,0.4339148200534342,0.01,0.07422910562299428
-0.49999999999230693,-0.8660254037888803,0.4273141599874273,0.01,0.03711455281149714
-0.7071067811868239,-0.7071067811862711,0.42071349992142126,0.01,0.023998883772847774
-0.8660254037819951,-0.5000000000042323,0.41615590130441626,0.01,0.0375331379935817
-0.9659258262864374,-0.2588190451123393,0.40374037403740415,0.01,0.09585600669736292
-1.0,-8.908399528122263e-13,0.40185447116140205,0.01,0.36709920468815405
-0.9659258262906648,0.25881904509656223,0.40499764262140525,0.01,0.716059718152644
-0.8660254037901619,0.499999999990087,0.41222693697941226,0.01,0.8781917120133947
-0.7071067811880838,0.7071067811850114,0.41851327989941867,0.75,0.8053578903306823
-0.5000000000064522,0.8660254037807135,0.4552883859814556,0.75,0.7228966094600251
-0.2588190451148153,0.965925826285774,0.4821625019644826,0.01,0.6645737407562439
-3.454184104406745e-12,1.0,0.503536067892504,0.75,0.7139667922422213
0.25881904509408626,0.9659258262913283,0.515951595159517,0.9,0.7383842611971536
0.5000000000004694,0.8660254037841676,0.5227094137985229,0.75,0.7333612390121389
0.7071067811831988,0.7071067811898963,0.5271098538425272,0.9,0.7551276684805358
0.8660254037794318,0.5000000000086722,0.5316674524595322,0.01,0.8272638481931073
0.9659258262888768,0.2588190451032352,0.5388967468175392,0.9,0.9207478721919911
1.0,6.0175282560012635e-12,0.5338676724815348,0.9,0.8560066973629133
0.9659258262919918,-0.25881904509161024,0.5338676724815348,0.9,0.6875959257708943
0.8660254037854493,-0.49999999999824946,0.5242809995285245,0.4,0.5516952699874424
0.7071067811917089,-0.7071067811813863,0.517994656608519,0.4,0.43477047579182365
0.5000000000108921,-0.8660254037781501,0.5148514851485149,0.9,0.39095856006697366
0.25881904510571124,-0.9659258262882134,0.5102938865315108,0.9,0.3927724291893401
8.580872407595782e-12,-1.0,0.5096652522395098,0.4,0.3933305427654528
-0.2588190451031903,-0.9659258262888889,0.507465032217508,0.9,0.18696804799776753
-0.49999999999602956,-0.866025403786731,0.5033789093195042,0.75,0.11678526580159064
-0.7071067811795737,-0.7071067811935214,0.5844727329875847,0.01,0.02860332077577787
-0.8660254037841444,-0.5000000000005096,0.577714914348578,0.01,0.03544021208315892
-0.96592582628755,-0.2588190451081872,0.5716643092880713,0.01,0.10129761406446212
-1.0,-1.1144216559190302e-11,0.5631934622033632,0.01,0.3652853355657877
-0.9659258262895524,0.2588190451007143,0.561999057048562,0.01,0.74019813031952
-0.8660254037880126,0.4999999999938096,0.558698727015559,0.4,0.8304730012557555
-0.707106781195334,0.7071067811777612,0.4405154801194411,0.75,0.4096553648667504
-0.5000000000027296,0.8660254037828627,0.4362721986484366,0.75,0.5300683689130737
-0.2588190451106632,0.9659258262868865,0.4414584315574417,0.75,0.6073670992046881
8.443545175820316e-13,1.0,0.4552883859814556,0.75,0.8222408260080927
0.25881904509823833,0.9659258262902157,0.4642464246424649,0.01,0.8869820008371704
0.4999999999915897,0.8660254037892944,0.48451988055948503,0.01,0.7025254639319101
0.7071067811862383,0.7071067811868568,0.500235737859501,0.01,0.6810380912515697
0.8660254037815811,0.5000000000049495,0.5102938865315108,0.01,0.6845263011022743
0.965925826286223,0.25881904511313925,0.5181518151815188,0.01,0.6642946839681875
1.0,1.7189896340124873e-12,0.5294672324375296,0.01,0.6521557136877354
0.9659258262908792,-0.2588190450957623,0.5332390381895338,0.01,0.6136458769359564
0.866025403790576,-0.4999999999893698,0.5282099638535285,0.01,0.5127668480535789
0.7071067811886693,-0.7071067811844257,0.5044790193305047,0.05,0.4089577228966095
0.5000000000071694,-0.8660254037802994,0.5022787993085029,0.2,0.4868145667643366
0.2588190451015592,-0.965925826289326,0.48231966053748243,0.2,0.5994139807450816
4.282333785607006e-12,-1.0,0.4779192204934781,0.01,0.27780103251011584
-0.25881904509328635,-0.9659258262915427,0.4733616218764731,0.01,0.16896888516813172
-0.4999999999997522,-0.8660254037845817,0.465503693226466,0.01,0.095158364727222
-0.7071067811826132,-0.7071067811904819,0.4620462046204623,0.01,0.07604297474536069
-0.8660254037790177,-0.5000000000093894,0.4530881659594539,0.01,0.03167294544439793
-0.9659258262886625,-0.25881904510403514,0.4508879459374513,0.01,0.02246407143853774
-1.0,-6.845677937201525e-12,0.4475876159044483,0.4,0.04562578484721641
-0.9659258262922061,0.25881904509081033,0.4441301272984437,0.9,0.09180968327054556
-0.8660254037858633,0.49999999999753225,0.4397296872544403,0.75,0.14580717175945304
-0.7071067811922944,0.7071067811808006,0.4362721986484366,0.75,0.24194223524487232
-0.4999999999990069,0.866025403785012,0.441929907276442,0.01,0.3732384540253942
-0.25881904510651116,0.9659258262879991,0.4552883859814556,0.01,0.48890749267475936
-9.409022088796043e-12,1.0,0.4750903661794754,0.01,0.5338356355518348
0.2588190451023904,0.9659258262891032,0.49237780920949303,0.4,0.629970699037254
0.49999999999531236,0.8660254037871451,0.5135942165645138,0.4,0.6281568299148876
0.7071067811789881,0.707106781194107,0.5294672324375296,0.4,0.6047160597181526
0.8660254037837304,0.5000000000012268,0.5440829797265443,0.9,0.6047160597181526
0.9659258262873356,0.2588190451089872,0.5575986170045577,0.9,0.6176922003627738
1.0,1.1972366240390563e-11,0.5574414584315579,0.9,0.5904841635272777
0.9659258262897666,-0.2588190450999144,0.551469432657552,0.9,0.5143016603878889
0.8660254037884267,-0.4999999999930924,0.551469432657552,0.9,0.40002790567880564
0.7071067811959195,-0.7071067811771755,0.5410969668395409,0.9,0.37268034044928144
0.5000000000034468,-0.8660254037824486,0.5346534653465356,0.2,0.5377424305846239
0.25881904511146314,-0.9659258262866722,0.5337105139085341,0.9,0.2345472303613785
-1.6204836381770655e-14,-1.0,0.5326104038975328,0.9,0.1215292311985489
-0.2588190450974384,-0.9659258262904301,0.5305673424485309,0.9,0.05650899958141482
-0.4999999999908725,-0.8660254037897084,0.5274241709885277,0.9,0.029580019533975165
-0.7071067811856527,-0.7071067811874423,0.5227094137985229,0.9,0.018836333193804938
-0.866025403781167,-0.5000000000056667,0.505579129341506,0.9,0.0311148318682852
-0.9659258262860088,-0.25881904511393916,0.4516737388024521,0.92,0.10297195479280034
-1.0,-2.547139315212748e-12,0.4677039132484677,0.9,0.35049532579880005
-0.9659258262910936,0.2588190450949624,0.4689611818324697,0.9,0.7115948095437421
-0.8660254037909901,0.4999999999886526,0.4688040232594699,0.9,0.8747035021626901
-0.7071067811892549,0.7071067811838402,0.4677039132484677,0.9,0.7731268313101716
-0.5000000000078866,0.8660254037798853,0.4697469746974696,0.9,0.6599693037533138
-0.2588190451023591,0.9659258262891116,0.4744617318874744,0.9,0.5603460304171899
-5.110483466807267e-12,1.0,0.4875058934464884,0.75,0.5939723733779824
0.2588190450924864,0.9659258262917569,0.49599245638849654,0.4,0.6207618250313939
0.499999999999035,0.8660254037849958,0.49803551783749844,0.9,0.6345751360401841
0.7071067811820276,0.7071067811910674,0.5011786892975008,0.9,0.6807590344635133
0.8660254037786036,0.5000000000101066,0.5033789093195042,0.9,0.7508022882656621
0.9659258262884481,0.2588190451048351,0.5014930064435021,0.9,0.8774940700432537
1.0,7.673827618401785e-12,0.49693540782649714,0.9,0.8152644063066834
0.9659258262924204,-0.2588190450900104,0.48907747917648914,0.9,0.5480675317427096
0.8660254037862775,-0.49999999999681505,0.4867201005814876,0.9,0.40281847355936934
0.7071067811928801,-0.7071067811802151,0.48451988055948503,0.9,0.333054276545277
0.4999999999997241,-0.8660254037845979,0.48231966053748243,0.9,0.2649644202595228
0.2588190451073111,-0.9659258262877847,0.48231966053748243,0.9,0.18138691223664014
1.0237171769996305e-11,-1.0,0.48341977054848373,0.9,0.10659969303753314
-0.2588190451015905,-0.9659258262893176,0.48231966053748243,0.9,0.05622994279335845
-0.49999999999459516,-0.8660254037875591,0.48341977054848373,0.9,0.027905678805636946
-0.7071067811784024,-0.7071067811946926,0.4810623919534813,0.9,0.018975861587833123
-0.8660254037833163,-0.500000000001944,0.4801194405154807,0.9,0.03223105902051067
-0.9659258262871213,-0.2588190451097871,0.4810623919534813,0.9,0.10687874982558951
-1.0,-1.2800515921590824e-11,0.4798051233694802,0.9,0.3722617552671969
-0.965925826289981,0.25881904509911446,0.4798051233694802,0.9,0.7406167155016046
-0.8660254037888409,0.4999999999923752,0.47854785478547823,0.9,0.9185154178875401
-0.7071067811862154,0.7071067811868796,0.47854785478547823,0.9,0.817217803823078
-0.500000000004164,0.8660254037820346,0.4801194405154807,0.9,0.694153760290219
-0.2588190451122631,0.9659258262864578,0.48231966053748243,0.9,0.5964838844704897
-8.119448448184903e-13,1.0,0.4856199905704863,0.9,0.6073670992046881
0.25881904509663844,0.9659258262906445,0.49127769919849085,0.9,0.6853634714664434
0.4999999999901553,0.8660254037901225,0.503536067892504,0.9,0.6529928840519046
0.7071067811850671,0.7071067811880279,0.5227094137985229,0.4,0.7340588809822799
0.8660254037807529,0.5000000000063839,0.5409398082665411,0.2,0.7936375052323148
0.9659258262857944,0.2588190451147391,0.5640421184975639,0.2,0.9425143016603879
1.0,3.375288996413009e-12,0.5860443187175863,0.01,0.8407981024138412
0.9659258262913079,-0.2588190450941625,0.5910733930535916,0.05,0.6421096693177061
0.8660254037841282,-0.5000000000005377,0.592173503064592,0.05,0.4643504953257988
0.7071067811898405,-0.7071067811832545,0.571114254282572,0.05,0.39612111064601646
0.5000000000086038,-0.8660254037794712,0.5368536853685373,0.05,0.3211943630528813
0.258819045103159,-0.9659258262888972,0.5200377180575209,0.01,0.2713827263848193
5.938633148007528e-12,-1.0,0.507465032217508,0.01,0.13213338914469094
-0.25881904509168646,-0.9659258262919713,0.49347791922049433,0.01,0.06795032789172598
-0.4999999999983178,-0.8660254037854098,0.49127769919849085,0.01,0.03725408120552533
-0.707106781181442,-0.707106781191653,0.4771334276284773,0.01,0.020929259104227712
-0.8660254037781896,-0.5000000000108238,0.4688040232594699,0.01,0.03334728617273615
-0.9659258262882339,-0.258819045105635,0.4631463146314636,0.01,0.10408818194502582
-1.0,-8.501977299602046e-12,0.4645607417884645,0.01,0.37840100460443704
-0.9659258262888685,0.25881904510326653,0.461574728901462,0.01,0.7314078414957443
-0.8660254037866916,0.4999999999960979,0.4593745088794594,0.05,0.9120971117622436
-0.7071067811934656,0.7071067811796294,0.4666038032374664,0.01,0.8233570531603182
-0.5000000000004413,0.8660254037841839,0.49379223636649394,0.4,0.6933165899260499
-0.25881904510811105,0.9659258262875704,0.5238095238095242,0.01,0.633737965676015
-1.1065321451196566e-11,1.0,0.5692283514065699,0.75,0.6504813729593972
0.2588190451007905,0.9659258262895319,0.5901304416155901,0.4,0.691084135621599
0.49999999999387795,0.8660254037879732,0.6038032374666042,0.75,0.7093623552392911
0.7071067811778169,0.7071067811952781,0.6137042275656142,0.9,0.7494070043253802
0.8660254037829022,0.5000000000026612,0.6174760333176175,0.9,0.812752895214176
0.9659258262869069,0.258819045110587,0.6143328618576152,0.4,0.95925770894377
1.0,-9.232496255757675e-13,0.5989313217035996,0.9,0.8967489884191433
0.9659258262901953,-0.25881904509831455,0.5965739431085972,0.9,0.6704339333054277
0.8660254037892549,-0.499999999991658,0.5829011472575831,0.9,0.4575136040184178
0.7071067811868009,-0.7071067811862941,0.5608989470375607,0.4,0.4174689549323288
0.5000000000048812,-0.8660254037816205,0.5377966368065379,0.75,0.3492395702525464
0.25881904511306303,-0.9659258262862435,0.5184661323275184,0.01,0.2264545835077438
1.6400945260187512e-12,-1.0,0.5014930064435021,0.01,0.14217943351472023
-0.25881904509583853,-0.9659258262908588,0.4730473047304735,0.01,0.06139249337240128
-0.4999999999894381,-0.8660254037905365,0.4562313374194571,0.01,0.03362634296079252
-0.7071067811844814,-0.7071067811886135,0.5844727329875847,0.01,0.02860332077577787
-0.8660254037803389,-0.5000000000071011,0.4310859657394315,0.01,0.033486814566764334
-0.9659258262893464,-0.25881904510148296,0.42165645135942276,0.01,0.10408818194502582
-1.0,-4.20343867761327e-12,0.41002671695741055,0.01,0.37547090832984514
-0.9659258262915222,0.2588190450933625,0.39965425113939945,0.01,0.7383842611971536
-0.8660254037845423,0.49999999999982053,0.39226779820839264,0.4,0.8855867168968885
-0.7071067811904261,0.7071067811826689,0.38912462674838943,0.05,0.8216827124319799
-0.500000000009321,0.8660254037790571,0.40484048404840456,0.2,0.6811776196455979
-0.2588190451039589,0.965925826288683,0.41835612132641886,0.2,0.623133807729873
-6.766782829207789e-12,1.0,0.4320289171774321,0.05,0.6899679084693735
0.25881904509088655,0.9659258262921857,0.4508879459374513,0.01,0.7170364169108413
0.4999999999976006,0.8660254037858239,0.4653465346534653,0.01,0.7290358587972652
0.7071067811808565,0.7071067811922386,0.48860600345748884,0.2,0.7602902190595786
0.8660254037850514,0.4999999999989386,0.5024359578815027,0.01,0.8269847914050509
0.9659258262880195,0.25881904510643494,0.5192519251925201,0.2,0.9013534254220734
1.0,9.330126980802308e-12,0.5263240609775264,0.2,0.8261476210408818
0.9659258262890827,-0.2588190451024666,0.5329247210435333,0.01,0.688851681317148
0.8660254037871056,-0.4999999999953807,0.5233380480905239,0.01,0.49434910004185856
0.7071067811940512,-0.7071067811790439,0.5058934464875056,0.05,0.4548625645318823
0.5000000000011585,-0.8660254037837698,0.48577714914348613,0.05,0.48430305567182924
0.25881904510891096,-0.965925826287356,0.4636177903504639,0.01,0.49923259383284496
1.1893471132396827e-11,-1.0,0.462203363193463,0.01,0.19129342821264125
-0.2588190450999906,-0.9659258262897462,0.454345434543455,0.01,0.09822798939584206
-0.49999999999316075,-0.8660254037883873,0.4485305673424489,0.01,0.04185851820845542
-0.7071067811772312,-0.7071067811958638,0.4373723086594379,0.01,0.030138133110087905
-0.866025403782488,-0.5000000000033784,0.4196133899104191,0.01,0.03432398493093344
-0.9659258262866925,-0.2588190451113869,0.41269841269841256,0.01,0.08874005860192549
-1.0,9.509994437550668e-14,0.40484048404840456,0.01,0.3144970001395284
-0.9659258262904097,0.2588190450975146,0.40075436115040075,0.01,0.6069485140226035
-0.866025403789669,0.4999999999909408,0.39541096966839584,0.75,0.7445235105343937
-0.7071067811873866,0.7071067811857085,0.40264026402640285,0.4,0.7135482070601367
-0.5000000000055984,0.8660254037812064,0.4298286971554304,0.75,0.6768522394307241
-0.25881904511386294,0.9659258262860292,0.4603174603174609,0.75,0.6668061950606948
-2.468244207219012e-12,1.0,0.48530567342448494,0.75,0.7307101995256035
0.2588190450950386,0.9659258262910732,0.506836397925507,0.9,0.7911259941398074
0.4999999999887209,0.8660254037909506,0.508093666509509,0.9,0.7640574856983395
0.7071067811838959,0.7071067811891991,0.5192519251925201,0.9,0.7813590065578345
0.8660254037799248,0.5000000000078183,0.5124941065535125,0.9,0.8124738384261196
0.965925826289132,0.2588190451022829,0.5054219707685061,0.9,0.8405190456257848
1.0,5.031588358813531e-12,0.507465032217508,0.9,0.7221989674898842
0.9659258262917366,-0.2588190450925626,0.500235737859501,0.9,0.6222966373657038
0.8660254037849563,-0.49999999999910333,0.49190633349049184,0.75,0.4870936235523929
0.7071067811910117,-0.7071067811820834,0.48341977054848373,0.01,0.4353285893679364
0.5000000000100382,-0.8660254037786431,0.4699041332704703,0.9,0.4061671550160458
0.2588190451047589,-0.9659258262884686,0.4645607417884645,0.75,0.31324124459327474
7.594932510408049e-12,-1.0,0.4571742888574577,0.9,0.2193386354123064
-0.2588190450900866,-0.9659258262924,0.446487505893447,0.9,0.11859913492395703
-0.4999999999968834,-0.866025403786238,0.4474304573314476,0.9,0.06515976001116228
-0.7071067811802708,-0.7071067811928242,0.4519880559484517,0.9,0.05190456257848472
-0.8660254037846373,-0.4999999999996558,0.4631463146314636,0.9,0.03809125156969444
-0.9659258262878051,-0.25881904510723486,0.4653465346534653,0.9,0.03334728617273615
-1.0,-1.0158276662002569e-11,0.4609460946094619,0.9,0.06627598716338776
-0.9659258262892971,0.25881904510166664,0.4452302373094459,0.9,0.13004046323426816
-0.8660254037875197,0.4999999999946635,0.4273141599874273,0.9,0.20133947258267057
-0.7071067811946368,0.7071067811784583,0.41709885274241776,0.9,0.30361378540533
-0.5000000000018757,0.8660254037833557,0.40704070407040804,0.9,0.41565508580996235
-0.2588190451097109,0.9659258262871417,0.40169731258840136,0.75,0.4905818334030975
-1.2721620813597088e-11,1.0,0.39242495678139333,0.01,0.5494628156829915
0.2588190450991907,0.9659258262899606,0.39996856828539995,0.4,0.5909027487093623
0.49999999999244354,0.8660254037888013,0.40719786264340785,0.4,0.5893679363750522
0.7071067811869355,0.7071067811861595,0.41332704699041356,0.01,0.6188084275149993
0.866025403782074,0.5000000000040956,0.41332704699041356,0.2,0.5981582251988279
0.9659258262864783,0.2588190451121869,0.41332704699041356,0.05,0.573322171061811
1.0,7.330497368247543e-13,0.41568442558541596,0.2,0.5639737686619227
0.9659258262906241,-0.25881904509671466,0.40264026402640285,0.2,0.5413701688293567
0.8660254037900831,-0.49999999999022365,0.38582429671538643,0.05,0.4492814287707549
0.7071067811879721,-0.7071067811851229,0.3644507307873641,0.05,0.3902609180968327
0.5000000000063156,-0.8660254037807924,0.3430771648593436,0.05,0.3694711873866332
0.25881904511466286,-0.9659258262858148,0.32877573471632937,0.01,0.360262313380773
3.296393888419273e-12,-1.0,0.31054534024831026,0.01,0.2313380772987303
-0.25881904509423864,-0.9659258262912874,0.30268741159830226,0.01,0.1416213199386075
-0.5000000000006061,-0.8660254037840888,0.29482948294829514,0.01,0.07520580438119158
-0.7071067811833104,-0.7071067811897848,0.28917177432028973,0.01,0.05678805636947119
-0.9659258262889177,-0.2588190451030828,0.28807166430928843,0.01,0.027905678805636946
-1.0,-5.859738040013792e-12,0.28697155429828713,0.01,0.018975861587833123
-0.9659258262919509,0.2588190450917627,0.2802137356592813,0.01,0.04367238733082182
-0.8660254037853704,0.4999999999983861,0.277856357064278,0.01,0.08901911538998186
-0.7071067811915973,0.7071067811814978,0.2765990884802769,0.05,0.12069206083437979
-0.5000000000107554,0.866025403778229,0.2802137356592813,0.05,0.2239430724152365
-0.2588190451055588,0.9659258262882543,0.30598774163130615,0.05,0.3252406864796986
-8.423082191608311e-12,1.0,0.32971868615433,0.05,0.4455141621319939
0.25881904510334275,0.965925826288848,0.352663837812353,0.05,0.4922561741314358
0.4999999999961662,0.866025403786652,0.375608989470376,0.05,0.5373238454025394
0.7071067811796852,0.7071067811934099,0.39918277542040004,0.05,0.548346588530766
0.8660254037842233,0.500000000000373,0.41709885274241776,0.05,0.5417887540114413
0.9659258262875908,0.25881904510803483,0.4306144900204312,0.05,0.5565787637784289
1.0,1.098642634320283e-11,0.4446016030174449,0.2,0.6370866471326915
0.9659258262895115,-0.25881904510086673,0.4468018230394466,0.01,0.6217385237895912
0.8660254037879338,-0.4999999999939463,0.4488448844884494,0.4,0.6015069066555043
0.7071067811952224,-0.7071067811778726,0.4447587615904447,0.01,0.5272778010325101
0.5000000000025929,-0.8660254037829416,0.4351720886374353,0.05,0.44746755964838847
0.2588190451105108,-0.9659258262869274,0.41741316988841737,0.05,0.3393330542765453
-1.0021447335695036e-12,-1.0,0.41159830268741127,0.01,0.21892005023022185
-0.2588190450983907,-0.9659258262901749,0.39588244538739614,0.01,0.11706432258964701
-0.49999999999172634,-0.8660254037892154,0.38550997956938593,0.01,0.05999720943211945
-0.7071067811863498,-0.7071067811867452,0.3818953323903824,0.01,0.027626622017580576
-0.8660254037816599,-0.5000000000048128,0.3697941222693699,0.01,0.018557276405748568
-0.9659258262862639,-0.2588190451129868,0.3708942322803712,0.01,0.03334728617273615
-1.0,-1.561199418025015e-12,0.3649222065063653,0.01,0.0968327054555602
-0.9659258262908383,0.25881904509591475,0.3564356435643563,0.01,0.3585879726524348
-0.8660254037904971,0.49999999998950645,0.3551783749803552,0.01,0.702385935537882
-0.7071067811885577,0.7071067811845373,0.3510922520823514,0.4,0.8420538579600948
-0.5000000000070327,0.8660254037803783,0.3642935722143643,0.75,0.7595925770894377
-0.25881904510140674,0.9659258262893667,0.41065535124941066,0.75,0.6506209013534254
-4.1245435696195336e-12,1.0,0.4328147100424329,0.75,0.5977396400167434
0.2588190450934387,0.9659258262915018,0.4556027031274561,0.9,0.6133668201479001
0.49999999999988887,0.8660254037845028,0.476661951909477,0.01,0.674480256732245
0.7071067811827247,0.7071067811903703,0.4757190004714764,0.9,0.6672247802427794
0.8660254037790966,0.5000000000092527,0.4521452145214524,0.9,0.6469931631086926
0.9659258262887034,0.25881904510388276,0.4453873958824457,0.9,0.6747593135203014
1.0,6.687887721214053e-12,0.4499449944994498,0.9,0.8214036556439235
0.9659258262921653,-0.2588190450909627,0.4541882759704552,0.9,0.7238733082182224
0.8660254037857845,-0.4999999999976689,0.4519880559484517,0.9,0.5274173294265383
0.7071067811921828,-0.7071067811809122,0.4508879459374513,0.9,0.33598437281986887
0.5000000000114726,-0.8660254037778149,0.4447587615904447,0.9,0.285475094181666
0.2588190451063587,-0.9659258262880399,0.4398868458274401,0.9,0.3612390121389703
9.251231872808572e-12,-1.0,0.4422442244224425,0.9,0.31338077298730294
-0.25881904510254283,-0.9659258262890624,0.4435014930064436,0.9,0.12934282126412724
-0.499999999995449,-0.8660254037870662,0.4435014930064436,0.9,0.0612529649783731
-0.7071067811790996,-0.7071067811939954,0.4430300172874433,0.9,0.03251011580856704
-0.8660254037838092,-0.5000000000010902,0.4430300172874433,0.9,0.022882656620622294
-0.9659258262873764,-0.25881904510883474,0.4406726386924409,0.9,0.030138133110087905
-1.0,-1.181457602440309e-11,0.4362721986484366,0.9,0.10087902888237757
-0.9659258262897258,0.2588190451000668,0.4373723086594379,0.9,0.34072833821682713
-0.8660254037883478,0.4999999999932291,0.4351720886374353,0.9,0.5857401981303195
-0.7071067811958079,0.7071067811772871,0.43171460003143247,0.9,0.5557415934142598
-0.5000000000033101,0.8660254037825276,0.4329718686154336,0.9,0.65257429886982
-0.25881904511131076,0.965925826286713,0.4395725286814405,0.9,0.5274173294265383
1.739950523692427e-13,1.0,0.4403583215464413,0.9,0.4590484163527278
0.2588190450975908,0.9659258262903893,0.4475876159044483,0.9,0.48472164085391384
0.49999999999100914,0.8660254037896296,0.4519880559484517,0.9,0.5175108134505372
0.7071067811857643,0.7071067811873308,0.4519880559484517,0.9,0.5307660108832147
