day_sin,day_cos,temp,clouds_all,traffic_volume
-0.8660254037880715,0.4999999999937078,0.7213578500707221,0.75,0.7188502860332078
-0.7071067811954171,0.7071067811776779,0.7276441929907276,0.75,0.7911259941398074
-0.5000000000028314,0.8660254037828039,0.7380166588087387,0.75,0.7115948095437421
-0.2588190451107768,0.9659258262868561,0.7617476033317625,0.75,0.6228547509418166
7.267587137933294e-13,1.0,0.7619047619047623,0.2,0.5959257708943769
0.25881904509812476,0.9659258262902461,0.7829640106867832,0.75,0.6567601506906655
0.49999999999148786,0.8660254037893531,0.8112525538268112,0.01,0.6920608343797963
0.7071067811861551,0.7071067811869399,0.8348263397768352,0.01,0.6912236640156272
0.8660254037815223,0.5000000000050513,0.8514851485148518,0.01,0.745500209292591
0.9659258262861926,0.2588190451132528,0.8826025459688833,0.01,0.7720106041579461
1.0,1.8365854378011892e-12,0.894075121797894,0.75,0.8057764755127668
0.9659258262909096,-0.25881904509564874,0.907747917648908,0.75,0.7007115948095437
0.8660254037906348,-0.4999999999892679,0.8961181832468967,0.01,0.6474117482907772
0.7071067811887525,-0.7071067811843426,0.881502435957882,0.9,0.509836751778987
0.5000000000072713,-0.8660254037802406,0.8637435172088641,0.01,0.4671410632063625
0.25881904510167275,-0.9659258262892955,0.8260254596888266,0.9,0.3514720245569974
4.399929589395708e-12,-1.0,0.792236366493793,0.9,0.34616994558392633
-0.2588190450931727,-0.9659258262915731,0.7945937450887945,0.01,0.23998883772847776
-0.49999999999965034,-0.8660254037846405,0.7966368065377964,0.75,0.13464490023719827
-0.70710678118253,-0.707106781190565,0.7977369165487977,0.01,0.07743825868564254
-0.8660254037789589,-0.5000000000094912,0.8033946251768032,0.01,0.05664852797544301
-0.9659258262886321,-0.25881904510414877,0.806694955209807,0.01,0.034742570113018
-1.0,-6.963273740990227e-12,0.8191104824768192,0.01,0.043253802148737266
-0.9659258262922366,0.25881904509069675,0.8186390067578189,0.75,0.10283242639877216
-0.8660254037859222,0.49999999999743044,0.8197391167688202,0.01,0.18334030975303472
-0.7071067811923776,0.7071067811807175,0.8145528838598151,0.9,0.2377563834240268
-0.49999999999910877,0.8660254037849532,0.8077950652208084,0.9,0.34128645179293987
-0.25881904510662473,0.9659258262879686,0.8081093823668088,0.9,0.46937351751081346
-9.526617892584745e-12,1.0,0.8134527738488138,0.01,0.537044788614483
0.2588190451022768,0.9659258262891337,0.8213107024988209,0.9,0.5752755685782056
0.4999999999952105,0.8660254037872038,0.8235109225208244,0.9,0.5790428352169666
0.7071067811789049,0.7071067811941901,0.8156529938708164,0.9,0.619366541091112
0.8660254037836715,0.5000000000013287,0.806694955209807,0.9,0.595228128924236
0.9659258262873052,0.25881904510910075,0.8202105924878205,0.9,0.6111343658434492
1.0,1.2089962044179265e-11,0.8291686311488289,0.9,0.5842053857960094
0.9659258262897971,-0.2588190450998008,0.8346691812038354,0.9,0.6263429607925213
0.8660254037884856,-0.4999999999929906,0.8448844884488449,0.4,0.5544858378680061
0.7071067811857129,-0.7071067811873821,0.8543140028288545,0.4,0.43588670294404913
0.5000000000035486,-0.8660254037823899,0.8532138928178532,0.4,0.39751639458629834
0.2588190451115767,-0.9659258262866417,0.8425271098538425,0.01,0.3941677131296219
1.013909674069315e-13,-1.0,0.8280685211378285,0.4,0.3432398493093345
-0.2588190450973248,-0.9659258262904605,0.8145528838598151,0.01,0.26538300544160737
-0.49999999999077066,-0.8660254037897672,0.8103096023888106,0.01,0.16882935677410352
-0.7071067811855696,-0.7071067811875255,0.8167531038818177,0.01,0.09753034742570113
-0.8660254037811081,-0.5000000000057685,0.8123526638378125,0.01,0.08036835496023441
-0.9659258262859783,-0.25881904511405274,0.806694955209807,0.4,0.03948653550997629
-1.0,-2.6647351190014504e-12,0.8055948451988058,0.01,0.03390539974884889
-0.965925826291124,0.2588190450948488,0.8019801980198022,0.01,0.054555602065020234
-0.8660254037910489,0.4999999999885507,0.8040232594688042,0.01,0.11845960652992883
-0.7071067811893381,0.707106781183757,0.8049662109068056,0.9,0.15306264824891866
-0.5000000000079885,0.8660254037798265,0.8077950652208084,0.01,0.24975582531045068
-0.25881904510247267,0.9659258262890812,0.8370265597988369,0.01,0.4070043253802149
-5.228079270595969e-12,1.0,0.8672010058148678,0.01,0.5053718431700851
0.2588190450923728,0.9659258262917875,0.8885745717428892,0.01,0.5523929119575833
0.49999999999893313,0.8660254037850545,0.9055476976269055,0.4,0.60569275847635
0.7071067811819444,0.7071067811911507,0.9134056262769135,0.01,0.6130877633598437
0.8660254037785449,0.5000000000102084,0.9121483576929124,0.75,0.5976001116227152
0.9659258262884177,0.2588190451049487,0.90900518623291,0.01,0.625366262034324
1.0,7.791423422190487e-12,0.9022473675939024,0.01,0.6644342123622157
0.9659258262924508,-0.2588190450898968,0.8931321703598942,0.9,0.6197851262731966
0.8660254037863363,-0.49999999999671324,0.888731730315889,0.9,0.5742988698200083
0.7071067811929631,-0.7071067811801319,0.8794593745088801,0.9,0.4982558950746477
0.499999999999826,-0.8660254037845392,0.8679867986798686,0.9,0.44690944607227573
0.25881904510742465,-0.9659258262877543,0.8582429671538585,0.75,0.3658434491419004
1.0354767573785006e-11,-1.0,0.842841426999843,0.75,0.2784986744802568
-0.25881904510147685,-0.965925826289348,0.8257111425428261,0.01,0.2018975861587833
-0.4999999999944933,-0.8660254037876179,0.8202105924878205,0.01,0.082321752476629
-0.7071067811783194,-0.7071067811947758,0.8123526638378125,0.01,0.0429747453606809
-0.8660254037832574,-0.5000000000020459,0.7966368065377964,0.4,0.029859076322031535
-0.9659258262870909,-0.25881904510990067,0.7820210592487817,0.01,0.0365564392353844
-1.0,-1.2918111725379526e-11,0.7674053119597679,0.01,0.10841356215989954
-0.9659258262900114,0.2588190450990009,0.756247053276756,0.9,0.409376308078694
-0.8660254037888996,0.4999999999922734,0.7494892346377493,0.01,0.762801730152086
-0.7071067811862985,0.7071067811867965,0.7471318560427478,0.2,0.8604716059718153
-0.5000000000042658,0.8660254037819758,0.7674053119597679,0.4,0.7630807869401423
-0.2588190451123767,0.9659258262864274,0.7777777777777781,0.75,0.6391795730431142
-9.295406486071925e-13,1.0,0.7988370265597999,0.9,0.592158504255616
0.25881904509652487,0.9659258262906749,0.8051233694798055,0.9,0.6026231338077298
0.49999999999005346,0.8660254037901812,0.8257111425428261,0.75,0.626901074368634
0.7071067811849839,0.7071067811881111,0.8447273298758451,0.4,0.6356913631924096
0.8660254037806941,0.5000000000064857,0.8661008958038665,0.4,0.6559229803264964
0.965925826285764,0.25881904511485265,0.8846456074178852,0.4,0.7369889772568717
1.0,3.4928848002017112e-12,0.892032060348892,0.75,0.9122366401562718
0.9659258262913383,-0.25881904509404885,0.8998899889989,0.4,0.7641970140923677
0.866025403784187,-0.5000000000004359,0.8987898789878987,0.4,0.5853216129482349
0.7071067811899236,-0.7071067811831714,0.884174131698884,0.75,0.4466303892842194
0.5000000000087057,-0.8660254037794124,0.8554141128398558,0.01,0.37421515278359146
0.2588190451032726,-0.9659258262888668,0.8365550840798366,0.75,0.30933444956048556
6.05622895179623e-12,-1.0,0.8055948451988058,0.4,0.22464071438537742
-0.2588190450915729,-0.9659258262920017,0.787678767876788,0.01,0.1444118878191712
-0.4999999999982159,-0.8660254037854687,0.7730630205877733,0.01,0.06878749825589509
-0.7071067811813588,-0.7071067811917362,0.7606474933207612,0.01,0.03669596762941259
-0.8660254037781308,-0.5000000000109256,0.7482319660537482,0.01,0.02441746895493233
-0.9659258262882033,-0.2588190451057486,0.74964639321075,0.01,0.034742570113018
-1.0,-8.619573103390748e-12,0.7405311959767409,0.01,0.11148318682851961
-0.9659258262888989,0.25881904510315296,0.7392739273927398,0.01,0.4241663178456816
-0.8660254037867503,0.49999999999599604,0.7411598302687419,0.01,0.7954513743546812
-0.7071067811935488,0.7071067811795463,0.558698727015559,0.4,0.8304730012557555
-0.5000000000005431,0.8660254037841251,0.5680025145371679,0.4,0.7459187944746756
-0.2588190451082246,0.96592582628754,0.5851013672795857,0.4,0.6615041160876238
-1.1182917254985268e-11,1.0,0.857944365865158,0.44,0.6003906795032788
0.25881904510067694,0.9659258262895624,0.8040232594688042,0.9,0.6142039905120692
0.4999999999937761,0.8660254037880319,0.8145528838598151,0.4,0.6735035579740477
0.7071067811777337,0.7071067811953613,0.8269684111268272,0.9,0.6436444816520162
0.8660254037828433,0.5000000000027631,0.8326261197548326,0.4,0.6874563973768661
0.9659258262868765,0.2588190451107006,0.8393839383938402,0.01,0.7593135203013813
1.0,-8.056538217870655e-13,0.8447273298758451,0.75,0.8871215292311985
0.9659258262902258,-0.2588190450982009,0.8481848184818488,0.75,0.773405888098228
0.8660254037893137,-0.4999999999915562,0.8582429671538585,0.75,0.5592298032649644
0.7071067811868841,-0.707106781186211,0.8617004557598622,0.75,0.4407701967350356
0.500000000004983,-0.8660254037815617,0.842841426999843,0.75,0.3871912934282127
0.2588190451131766,-0.965925826286213,0.8123526638378125,0.4,0.3375191851541789
1.7576903298074533e-12,-1.0,0.7925506836397926,0.4,0.2313380772987303
-0.25881904509572495,-0.9659258262908892,0.771962910576772,0.01,0.1472024556997349
-0.49999999998933625,-0.8660254037905953,0.7630048719157636,0.01,0.07395004883493791
-0.7071067811843984,-0.7071067811886966,0.7516894546597528,0.01,0.03906795032789173
-0.86602540378028,-0.5000000000072029,0.7505893446487506,0.01,0.025394167713129624
-0.9659258262893159,-0.25881904510159653,0.7326732673267329,0.01,0.03641691084135622
-1.0,-4.321034481401972e-12,0.7285871444287291,0.01,0.11148318682851961
-0.9659258262915527,0.25881904509324893,0.7254439729687259,0.4,0.41942235244872333
-0.866025403784601,0.49999999999971867,0.7281156687097288,0.01,0.7837309892563137
-0.7071067811905092,0.7071067811825859,0.7326732673267329,0.01,0.881400865076043
-0.5000000000094228,0.8660254037789984,0.7483891246267489,0.01,0.8024277940560904
-0.25881904510407255,0.9659258262886525,0.7796636806537802,0.01,0.6682014790009767
-6.884378632996491e-12,1.0,0.8246110325318248,0.01,0.6274591879447468
0.2588190450907729,0.9659258262922161,0.8593430771648598,0.01,0.6592716617831729
0.4999999999974988,0.8660254037858828,0.8866886688668871,0.4,0.6824333751918515
0.7071067811807733,0.7071067811923218,0.911048247681912,0.01,0.6457374075624389
0.8660254037849926,0.49999999999904043,0.9302215935879299,0.01,0.6997348960513464
0.9659258262879891,0.2588190451065485,0.9495520980669503,0.2,0.7932189200502302
1.0,9.447722784591009e-12,0.9569385509979571,0.01,0.9123761685503
0.9659258262891133,-0.258819045102353,0.9559955995599565,0.01,0.8274033765871355
0.8660254037871644,-0.49999999999527883,0.9548954895489552,0.2,0.654806753174271
0.7071067811941344,-0.7071067811789606,0.9465660851799469,0.4,0.49420957164783036
0.5000000000012603,-0.866025403783711,0.9277070564199286,0.75,0.42095716478303336
0.25881904510902454,-0.9659258262873256,0.8942322803708946,0.4,0.44007255476489465
1.2011066936185529e-11,-1.0,0.8679867986798686,0.05,0.362494767685224
-0.258819045099877,-0.9659258262897766,0.8436272198648438,0.01,0.19045625784847214
-0.4999999999930589,-0.8660254037884461,0.8335690711928341,0.01,0.0959955350913911
-0.7071067811771481,-0.7071067811959469,0.827125569699827,0.01,0.051485977396400165
-0.8660254037824293,-0.5000000000034803,0.8055948451988058,0.01,0.0311148318682852
-0.9659258262866621,-0.25881904511150056,0.8019801980198022,0.01,0.03711455281149714
-1.0,-2.2495859413195472e-14,0.7914505736287913,0.9,0.11483186828519605
-0.9659258262904401,0.258819045097401,0.7696055319817705,0.9,0.40588809822798944
-0.8660254037897278,0.499999999990839,0.7683482633977685,0.75,0.740895772289661
-0.7071067811874697,0.7071067811856253,0.764104981926764,0.01,0.8650760429747454
-0.5000000000057002,0.8660254037811477,0.7850070721357851,0.05,0.8085670433933305
-0.2588190451139765,0.9659258262859988,0.8164387867358163,0.05,0.6522952420817636
-2.5858400110077143e-12,1.0,0.8469275498978468,0.05,0.6144830473001256
0.258819045094925,0.9659258262911036,0.8855885588558858,0.05,0.6365285335565787
0.49999999998861905,0.8660254037910095,0.9121483576929124,0.05,0.6716896888516813
0.7071067811838128,0.7071067811892823,0.9234637749489232,0.2,0.680479977675457
0.8660254037798659,0.5000000000079201,0.9339933993399341,0.2,0.7035021626901075
0.9659258262891016,0.25881904510239645,0.9361936193619358,0.4,0.7731268313101716
1.0,5.149184162602233e-12,0.9454659751689456,0.4,0.8956327612669178
0.965925826291767,-0.258819045092449,0.9426371208549429,0.75,0.8034044928142877
0.8660254037850151,-0.49999999999900147,0.9319503378909322,0.2,0.6017859634435607
0.7071067811910948,-0.7071067811820002,0.9145057362879148,0.4,0.4767685223943073
0.50000000001014,-0.8660254037785843,0.8973754518308978,0.2,0.44328170782754295
0.25881904510487247,-0.9659258262884381,0.8596573943108594,0.01,0.4273754709083299
7.712528314196751e-12,-1.0,0.8312116925978308,0.05,0.32189200502302223
-0.258819045089973,-0.9659258262924304,0.8145528838598151,0.01,0.18041021347844285
-0.4999999999967816,-0.8660254037862968,0.7977369165487977,0.01,0.08622854750941818
-0.7071067811801877,-0.7071067811929074,0.7862643407197871,0.01,0.049951165062090144
-0.8660254037845786,-0.49999999999975764,0.7746346063177749,0.01,0.03641691084135622
-0.9659258262877747,-0.2588190451073485,0.7653622505107651,0.01,0.04060276266220175
-1.0,-1.0275872465791271e-11,0.7537325161087547,0.01,0.09836751778987024
-0.9659258262893275,0.25881904510155307,0.7454031117397455,0.01,0.38244732803125436
-0.8660254037875785,0.49999999999456163,0.7359735973597368,0.01,0.7135482070601367
-0.7071067811947199,0.7071067811783751,0.7389596102467393,0.05,0.8144272359425143
-0.5000000000019775,0.8660254037832968,0.7639478233537642,0.05,0.7113157527556857
-0.25881904510982445,0.9659258262871112,0.8098381266698103,0.05,0.6238314497000139
-1.283921661738579e-11,1.0,0.8363979255068368,0.01,0.6137854053299846
0.2588190450990771,0.965925826289991,0.8727015558698734,0.05,0.6534114692339891
0.49999999999234174,0.8660254037888602,0.8998899889989,0.01,0.6736430863680759
0.7071067811868523,0.7071067811862427,0.9171774320289177,0.05,0.6892702664992326
0.8660254037820152,0.5000000000041975,0.9275498978469279,0.2,0.7330821822240826
0.9659258262864479,0.25881904511230047,0.936036460788936,0.2,0.7773126831310171
1.0,8.506455406134564e-13,0.9363507779349374,0.2,0.8029859076322031
0.9659258262906545,-0.2588190450966011,0.9434229137199437,0.4,0.7249895353704479
0.8660254037901418,-0.4999999999901218,0.9371365707999373,0.01,0.6282963583089158
0.7071067811880553,-0.7071067811850398,0.9167059563099174,0.4,0.5023022185014651
0.5000000000064174,-0.8660254037807336,0.8984755618418991,0.01,0.4508162411050649
0.2588190451147765,-0.9659258262857844,0.8544711614018543,0.01,0.45500209292591043
3.413989692207975e-12,-1.0,0.8169102624548175,0.01,0.419143295660667
-0.25881904509412507,-0.965925826291318,0.7944365865157947,0.01,0.30110227431282266
-0.5000000000005042,-0.8660254037841475,0.7842212792707852,0.01,0.18124738384261196
-0.7071067811832272,-0.7071067811898679,0.7741631305987737,0.01,0.10018138691223664
-0.8660254037794519,-0.5000000000086373,0.7630048719157636,0.01,0.07701967350355798
-0.9659258262888872,-0.2588190451031964,0.7560898947037562,0.01,0.043253802148737266
-1.0,-5.9773338438024936e-12,0.7460317460317465,0.01,0.048276824333751925
-0.9659258262919813,0.2588190450916491,0.7416313059877413,0.01,0.10646016464350495
-0.8660254037854292,0.49999999999828426,0.7370737073707381,0.01,0.2018975861587833
-0.7071067811916804,0.7071067811814147,0.7359735973597368,0.01,0.26384819310729735
-0.5000000000108572,0.8660254037781703,0.7505893446487506,0.05,0.37574996511790154
-0.2588190451056724,0.9659258262882238,0.7977369165487977,0.01,0.4745360680898563
-8.540677995397012e-12,1.0,0.8313688511708324,0.01,0.5383005441607367
0.2588190451032292,0.9659258262888785,0.8761590444758762,0.01,0.5699734896051346
0.49999999999606437,0.8660254037867109,0.897218293257898,0.01,0.5856006697362913
0.7071067811796021,0.707106781193493,0.9189061763319191,0.01,0.5789033068229384
0.8660254037841645,0.5000000000004748,0.9267641049819271,0.01,0.5814148179154458
0.9659258262875604,0.2588190451081484,0.9391796322489392,0.01,0.5685782056648527
1.0,1.1104022146991532e-11,0.9413798522709418,0.01,0.5849030277661503
0.9659258262895419,-0.25881904510075315,0.9412226936979411,0.9,0.5610436723873308
0.8660254037879925,-0.4999999999938444,0.9349363507779356,0.75,0.5311845960652992
0.7071067811953056,-0.7071067811777896,0.9225208235109226,0.01,0.4819310729733501
0.5000000000026947,-0.8660254037828828,0.8976897689768975,0.01,0.4533277521975722
0.2588190451106244,-0.9659258262868969,0.8679867986798686,0.01,0.45556020650202317
-8.845489297808015e-13,-1.0,0.8326261197548326,0.4,0.4261197153620762
-0.25881904509827713,-0.9659258262902054,0.8044947351878045,0.01,0.334589088879587
-0.49999999999162453,-0.8660254037892743,0.7920792079207923,0.01,0.18041021347844285
-0.7071067811862667,-0.7071067811868283,0.7787207292157787,0.01,0.10534393749127947
-0.8660254037816012,-0.5000000000049147,0.7707056419927709,0.01,0.07883354262592437
-0.9659258262862335,-0.2588190451131004,0.760804651893761,0.01,0.03892842193386355
-1.0,-1.6787952218137174e-12,0.7573471632877573,0.01,0.03516115529510255
-0.9659258262908688,0.25881904509580117,0.7516894546597528,0.01,0.05804381191572486
-0.8660254037905559,0.4999999999894046,0.7507465032217513,0.01,0.1215292311985489
-0.7071067811886409,0.7071067811844541,0.7414741474147415,0.01,0.15110925073252407
-0.5000000000071346,0.8660254037803194,0.7663052019487666,0.05,0.24236082042695686
-0.2588190451015203,0.9659258262893363,0.8099952852428101,0.01,0.3627738244732803
-4.242139373408236e-12,1.0,0.8532138928178532,0.05,0.47732663597042
0.25881904509332515,0.9659258262915322,0.880873801665881,0.01,0.5222547788474954
0.499999999999787,0.8660254037845616,0.9035046361779036,0.05,0.5475094181665968
0.7071067811826416,0.7071067811904534,0.9189061763319191,0.05,0.6151806892702665
0.8660254037790378,0.5000000000093545,0.9328932893289328,0.01,0.6076461559927445
0.965925826288673,0.25881904510399634,0.9391796322489392,0.01,0.5913213338914469
1.0,6.805483525002755e-12,0.9506522080779507,0.05,0.6073670992046881
0.9659258262921957,-0.25881904509084913,0.9506522080779507,0.05,0.5860192549183758
0.8660254037858433,-0.49999999999756706,0.9497092566399501,0.4,0.5440212083158923
0.707106781192266,-0.707106781180829,0.9302215935879299,0.05,0.49462815682991496
0.4999999999989721,-0.8660254037850321,0.9119911991199126,0.01,0.42388726105762525
0.25881904510647236,-0.9659258262880095,0.8796165330818799,0.01,0.3620761825031394
9.368827676597273e-12,-1.0,0.8459845984598471,0.05,0.2535230919492117
-0.2588190451024292,-0.9659258262890928,0.832311802608833,0.01,0.16310869261894795
-0.49999999999534717,-0.866025403787125,0.8228822882288234,0.01,0.0750662759871634
-0.7071067811790165,-0.7071067811940785,0.8200534339148207,0.01,0.0447886144830473
-0.8660254037837505,-0.500000000001192,0.816595945308817,0.01,0.0337658713548207
-0.965925826287346,-0.2588190451089483,0.8156529938708164,0.01,0.03278917259662341
-1.0,-1.1932171828191793e-11,0.8062234794908067,0.01,0.11315752755685783
-0.9659258262897562,0.25881904509995324,0.7964796479647966,0.01,0.406306683410074
-0.8660254037884066,0.4999999999931272,0.7942794279427949,0.01,0.7580577647551276
-0.7071067811958911,0.7071067811772039,0.7953795379537953,0.01,0.8748430305567183
-0.5000000000034119,0.8660254037824687,0.8051233694798055,0.01,0.7714524905818334
-0.25881904511142434,0.9659258262866826,0.8324689611818328,0.01,0.641970140923678
5.639924858054055e-14,1.0,0.8650007857928652,0.01,0.572485000697642
0.2588190450974772,0.9659258262904197,0.9014615747289016,0.05,0.6037393609599553
0.49999999999090733,0.8660254037896883,0.9234637749489232,0.01,0.6362494767685224
0.7071067811856812,0.7071067811874139,0.951752318088952,0.01,0.6112738942374772
0.8660254037811871,0.5000000000056318,0.9621247839069631,0.2,0.6555043951444118
0.9659258262860192,0.25881904511390036,0.9685682853999684,0.01,0.716059718152644
1.0,2.506944903013978e-12,0.9682539682539688,0.01,0.8441467838705177
0.9659258262910831,-0.2588190450950012,0.9695112368379699,0.2,0.7660108832147342
0.8660254037909699,-0.4999999999886874,0.9654251139399652,0.2,0.5530905539277242
0.7071067811892264,-0.7071067811838686,0.9506522080779507,0.05,0.437281986884331
0.5000000000078518,-0.8660254037799054,0.9277070564199286,0.05,0.37979628854471886
0.2588190451023203,-0.965925826289122,0.8865315102938873,0.05,0.34910004185851823
5.070289054608497e-12,-1.0,0.8595002357378596,0.01,0.23859355378819588
-0.25881904509252524,-0.9659258262917466,0.8505421970768503,0.01,0.14008650760429747
-0.4999999999990698,-0.8660254037849757,0.8511708313688513,0.01,0.06390400446490861
-0.707106781182056,-0.7071067811910391,0.8403268898318408,0.4,0.03920747872191992
-0.8660254037786237,-0.5000000000100717,0.8348263397768352,0.01,0.02385935537881959
-0.9659258262884586,-0.25881904510479625,0.8249253496778253,0.75,0.03167294544439793
-1.0,-7.633633206203015e-12,0.8217821782178221,0.2,0.11538998186130879
-0.9659258262924101,0.2588190450900492,0.8134527738488138,0.4,0.42849169806055537
-0.8660254037862574,0.49999999999684985,0.8060663209178061,0.2,0.7798241942235244
-0.7071067811928515,0.7071067811802435,0.795536696526796,0.01,0.9013534254220734
-0.4999999999996893,0.866025403784618,0.8186390067578189,0.01,0.7992186409934421
-0.25881904510727227,0.9659258262877951,0.8500707213578509,0.75,0.6492256174131436
-1.0196977357797535e-11,1.0,0.8706584944208715,0.75,0.6090414399330264
0.2588190451016293,0.9659258262893071,0.8888888888888888,0.75,0.6457374075624389
0.49999999999462996,0.866025403787539,0.9099481376709107,0.9,0.6813171480396261
0.7071067811784308,0.7071067811946642,0.9234637749489232,0.01,0.6584344914190038
0.8660254037833364,0.5000000000019093,0.9313217035989312,0.75,0.679782335705316
0.9659258262871316,0.25881904510974824,0.9446801823039448,0.75,0.7756383424026789
1.0,1.2760321509392054e-11,0.9423228037089433,0.75,0.8734477466164364
0.9659258262899706,-0.25881904509915327,0.9247210435329252,0.4,0.8233570531603182
0.8660254037888208,-0.49999999999241,0.9156058462989152,0.9,0.6155992744523511
0.707106781186187,-0.7071067811869081,0.8857457174288856,0.75,0.4618389842332915
0.5000000000041291,-0.8660254037820547,0.8698727015558707,0.9,0.4092367796846659
0.25881904511222426,-0.9659258262864683,0.8543140028288545,0.75,0.37268034044928144
7.717504326197204e-13,-1.0,0.8334119126198343,0.01,0.3033347286172736
-0.2588190450966773,-0.9659258262906341,0.8217821782178221,0.4,0.3710059997209432
-0.4999999999901901,-0.8660254037901024,0.8134527738488138,0.75,0.09487930793916563
-0.7071067811850955,-0.7071067811879995,0.8077950652208084,0.01,0.052881261336682014
-0.866025403780773,-0.500000000006349,0.7920792079207923,0.75,0.030975303474257015
-0.9659258262858048,-0.2588190451147003,0.788307402168789,0.01,0.04046323426817357
-1.0,-3.335094584214239e-12,0.7788778877887794,0.01,0.11650620901353427
-0.9659258262912975,0.2588190450942013,0.7628477133427629,0.01,0.4280731128784708
-0.8660254037841081,0.5000000000005725,0.7551469432657556,0.01,0.7888935398353565
-0.7071067811898121,0.707106781183283,0.7548326261197551,0.9,0.8996790846937351
-0.500000000008569,0.8660254037794913,0.7714914348577717,0.01,0.8116366680619506
-0.2588190451031202,0.9659258262889077,0.7944365865157947,0.75,0.6361099483744942
-5.898438735808758e-12,1.0,0.8260254596888266,0.01,0.6313659829775359
0.25881904509172526,0.9659258262919609,0.8532138928178532,0.2,0.6789451653411469
0.4999999999983526,0.8660254037853897,0.8835454974068839,0.01,0.6841077159201897
0.7071067811814704,0.7071067811916246,0.894075121797894,0.01,0.6596902469652574
0.8660254037782097,0.5000000000107889,0.9042904290429044,0.4,0.6774103530068368
0.9659258262882442,0.25881904510559617,0.9182775420399181,0.01,0.7415934142598019
1.0,8.461782887403276e-12,0.9211063963539217,0.4,0.7573601227849868
0.965925826288858,-0.25881904510330533,0.9190633349049198,0.2,0.8102413841216687
0.8660254037866715,-0.4999999999961327,0.9192204934779196,0.4,0.6183898423329147
0.7071067811934372,-0.7071067811796579,0.9055476976269055,0.01,0.45276963862145947
0.5000000000004066,-0.866025403784204,0.8877887788778884,0.2,0.42137574996511795
0.2588190451080722,-0.9659258262875808,0.8596573943108594,0.05,0.35914608622854755
1.1025127038997796e-11,-1.0,0.8313688511708324,0.01,0.22729175387191292
-0.25881904510082937,-0.9659258262895215,0.8145528838598151,0.01,0.13087763359843727
-0.49999999999391276,-0.8660254037879531,0.8071664309288074,0.01,0.07520580438119158
-0.7071067811778453,-0.7071067811952497,0.7890931950337898,0.2,0.03990512069206084
-0.8660254037829223,-0.5000000000026265,0.7829640106867832,0.01,0.02609180968327055
-0.9659258262869174,-0.2588190451105482,0.7777777777777781,0.01,0.04171898981442723
-1.0,9.634440377745374e-13,0.7747917648907747,0.01,0.12055253244035162
-0.965925826290185,0.25881904509835335,0.7619047619047623,0.2,0.42374773266359705
-0.8660254037892348,0.4999999999916928,0.7620619204777621,0.01,0.7357332217106181
-0.7071067811867725,0.7071067811863225,0.756875687568757,0.01,0.8903306822938468
-0.5000000000048463,0.8660254037816406,0.772591544868773,0.4,0.8000558113576113
-0.25881904511302417,0.9659258262862539,0.8132956152758131,0.2,0.6785265801590623
-1.5999001138199813e-12,1.0,0.8525852585258531,0.2,0.6073670992046881
0.25881904509587733,0.9659258262908483,0.8774163130598782,0.01,0.622436165759732
0.4999999999894729,0.8660254037905164,0.9020902090209026,0.01,0.6764336542486395
0.70710678118451,0.7071067811885852,0.90979097909791,0.75,0.6518766568996791
0.866025403780359,0.5000000000070662,0.9178060663209187,0.75,0.6716896888516813
0.9659258262893567,0.2588190451014441,0.9000471475719007,0.75,0.7835914608622855
1.0,4.1632442654145e-12,0.884802765990885,0.75,0.8593553788195898
0.9659258262915118,-0.25881904509340137,0.877573471632878,0.01,0.8113576112738942
0.8660254037845222,-0.49999999999985534,0.8785164230708795,0.01,0.6232733361239012
0.7071067811903977,-0.7071067811826974,0.8783592644978779,0.75,0.5039765592298032
0.5000000000092862,-0.8660254037790772,0.8741159830268743,0.01,0.4314217943351472
0.2588190451039201,-0.9659258262886933,0.8363979255068368,0.75,0.41537602902190596
6.726588417009019e-12,-1.0,0.8313688511708324,0.75,0.31589228407981024
-0.25881904509092535,-0.9659258262921753,0.8109382366808116,0.01,0.17678247523371005
-0.4999999999976354,-0.8660254037858038,0.7942794279427949,0.01,0.09711176224361658
-0.7071067811808849,-0.7071067811922103,0.7762061920477765,0.01,0.046881540393470075
-0.8660254037777956,-0.5000000000115061,0.7697626905547703,0.01,0.03488209850704618
-0.9659258262880299,-0.25881904510639614,0.7650479333647655,0.2,0.04116087623831449
-1.0,-9.289932568603538e-12,0.7642621404997647,0.01,0.1096693177061532
-0.9659258262890724,0.2588190451025054,0.756875687568757,0.01,0.3778428910283243
-0.8660254037870855,0.4999999999954155,0.7493320760647495,0.2,0.7157806613645876
-0.7071067811940228,0.7071067811790723,0.7414741474147415,0.2,0.8205664852797544
-0.5000000000011237,0.8660254037837899,0.7526324060977525,0.4,0.7385237895911818
-0.2588190451088721,0.9659258262873665,0.7985227094137985,0.2,0.6426677828938189
-1.1853276720198057e-11,1.0,0.823825239666824,0.75,0.6135063485419282
0.2588190451000294,0.9659258262897359,0.8522709413798526,0.75,0.6746197851262732
0.49999999999319555,0.8660254037883672,0.8668866886688673,0.9,0.6924794195618809
0.7071067811772597,0.7071067811958354,0.8819739116768823,0.9,0.6856425282544998
0.8660254037825081,0.5000000000033437,0.884802765990885,0.9,0.7221989674898842
0.965925826286703,0.2588190451113481,0.8951752318088961,0.75,0.762941258546114
1.0,-1.3529435657427657e-13,0.9046047461889049,0.01,0.7842891028324264
